text,true_label,text_only_prob,combined_prob,text_only_pred,combined_pred
【坐席】您好，亓先生，这边是微粒贷客服，我们发现您的账户余额需要进行注销操作，请您配合提供一下验证码，以便我们进行后续处理。【客户】哦，好的，验证码是123456，现在是要怎么做？【坐席】好的，验证码已收到，我们马上为您处理注销事宜。请稍等，系统正在操作中。【客户】好的，那我需要做些什么吗？【坐席】不需要您再做其他操作，我们会在系统中完成所有步骤。请您稍后查看账户情况，确保注销操作已经完成。【客户】好的，那我等一下看看。,1,0.8819484362686401,0.8548551753597646,1,1
【坐席】您好，学慧网客服提醒您，关于您之前的学费问题，我们建议您直接联系我们的官方客服，以便我们为您提供正规的退费流程指导。【客户】好的，我应该怎么联系你们？【坐席】您可以通过我们的官方网站或客服热线联系我们，我们会详细解释退费流程，并确保您的权益得到保障。请不要通过非官方渠道进行任何操作，以免造成不必要的损失。【客户】我明白了，我会直接联系官方客服。【坐席】非常感谢您的理解与配合。我们的客服团队会耐心解答您的疑问，并指导您完成正规的退费手续。如果有任何问题，欢迎随时联系我们。,0,0.07782389943409689,0.044912682369438,0,0
【坐席】您好，我是支付宝的客服，我们注意到您可能有关于信贷的一些疑问。请问您是否需要帮助了解或管理您的信贷账户？【客户】是的，我确实有些疑问，不知道我的学生时代信贷是否有问题。【坐席】非常感谢您的咨询。我们可以帮助您检查账户状态，但请您放心，我们不会要求您进行任何转账操作。您可以通过官方渠道自行管理您的账户。【客户】那太好了，我可以通过什么方式检查我的账户状态呢？【坐席】您可以直接登录支付宝，进入“我的账户”查看信贷管理部分，或者联系我们的官方客服热线，我们会提供详细指导。,0,0.25292338531452635,0.2858176916054118,0,0
【坐席】您好，这里是京东金融客户服务中心，我们注意到您可能对京东金条和白条有疑问，我们可以提供官方的解答和帮助。【客户】哦，我确实有些不清楚的地方，能帮我解释一下吗？【坐席】当然可以，京东金条和白条是正规的金融服务，不存在您所提到的高利贷问题。如果您有任何疑问，可以随时联系我们官方客服。【客户】那我需要下载什么APP吗？【坐席】不需要下载任何非官方APP，您可以直接在我们的官方网站或者APP内进行操作。如果有任何资金操作需求，我们会提供详细的指导和支持。【客户】明白了，谢谢你们的帮助。,0,0.006549302379444341,0.004726575267216477,0,0
【坐席】您好，欢迎使用“泓德”理财软件。我们的莱特币投资项目非常热门，您只需充值2000元即可开始您的理财之旅。【客户】听起来不错，我已经按照你们的指示充值了2000元。【坐席】太好了，现在您可以开始购买莱特币了。但是，当您尝试提现时，系统显示您的银行卡信息有误，需要您继续充值以验证身份。【客户】银行卡信息有误？那我该怎么办？【坐席】请您按照我们提供的账户再转账8000元，这将帮助您解锁提现功能。【客户】好的，我已经转账了。【坐席】很抱歉，系统显示您的账户仍有问题，需要您再次转账以完成验证。【客户】我又转了7800元。【坐席】非常感谢您的配合，但系统提示还需要您再转账24600元，以确保您的账户安全并解冻资金。【客户】我已经转了这么多钱，怎么还要转？,1,0.9421084994700476,0.9798981410799635,1,1
【坐席】您好，我是通过抖音认识的指导老师，我注意到您对电影票投资感兴趣。我们可以通过“UFT影业”软件帮您低价收购电影票，再高价卖出赚取差价。【客户】听起来不错，具体怎么操作？【坐席】首先，您需要下载“pop”和“UFT影业”两个软件，然后在“UFT影业”上进行操作。我们会指导您如何进行刷单。【客户】好的，我已经下载了。【坐席】很好，现在您可以开始收购电影票了。每完成一单，您都能看到利润的增长。【客户】我已经完成了几单，准备提现了。【坐席】提现操作也很简单，您只需要在软件上提交提现申请，资金很快就会到账。【客户】我试了几次提现都不成功，是怎么回事？【坐席】可能是系统临时维护，您稍后再试一下。如果还有问题，随时联系我。,1,0.9108208062640222,0.9284221405923313,1,1
【坐席】您好，我是上海素源贸易的合作方，由于公司内部调整，我们的收款账户已变更。请您查看邮件，将最新一批货款14714.50欧元转入新指定的境外银行账户。【客户】好的，我已经收到了邮件，请问新的账户信息是正确的吗？【坐席】是的，新账户信息已通过正规渠道更新，请尽快处理转账事宜，以避免影响我们的合作进程。【客户】明白了，我会立即去银行办理转账。,1,0.10863994511914879,0.03651919976668282,0,0
【坐席】您好，我是“快贷通”客服，提醒您之前在我们平台有笔借款已到期，需要尽快处理哦。请您下载我们的APP查看详情。【客户】哦，好的，我记得我朋友曾用过我的手机，可能是他借的吧。我这就下载看看。【坐席】好的，下载后请查看借款截图，确认后请通过网银转账至指定账户，金额为4797.36元。【客户】嗯，我已经转账了。不过，我还是确认一下，我朋友真的借过款吗？【坐席】是的，这笔款项需要您的朋友来确认和处理。请您通知他尽快联系我们。,1,0.9645472948522874,0.9694329357371455,1,1
【坐席】你好，我是工程师，现在正在上班，需要你帮忙检测一下中信证券的代码。你只需要通过这个链接登录我姐姐的账号，帮我看看有没有问题。【客户】好的，我试试。【坐席】登录后，你会在账号里看到一些金额，你只需要进行几次投资购买操作，帮我测试一下。【客户】我已经操作了三次，看起来还挺简单的。【坐席】谢谢你的帮助，如果你感兴趣，也可以自己注册一个账号试试，投资天然气和白银。【客户】好的，我也注册了一个账号，充值了三次进行投资。【坐席】太好了，你的投资会很快有回报的。提现的话，客服说24小时内可以处理。【客户】我提现的时候感觉不太对劲，这不会是骗局吧？,1,0.4619236859601112,0.8434882142728748,0,1
【坐席】您好，我是京东金融的客服，我们注意到您的京东白条和京东金条利率可以优化。我们会提供一些建议来帮助您管理财务，但绝不会要求您转账到任何外部账户。【客户】哦，那我需要做什么来优化我的利率呢？【坐席】您只需登录京东金融APP，查看我们的利率优化建议，我们会指导您如何在不转账的情况下提高您的财务安全。【客户】好的，我明白了，我会登录APP查看的。【坐席】如果您有任何疑问，欢迎随时联系我们，我们将确保您的信息安全，避免任何形式的财务风险。,0,0.0735403747625526,0.07390769749789326,0,0
